phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
a,SD,L1,a,œ,œ
i,SD,L1,e,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
y,SD,L1,y,y,y
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
u,SD,L1,u,u,u
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
i,SD,L1,i,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,ɛ,ɛ,e
ø,SD,L1,œ,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
i,SD,L1,e,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
i,SD,L1,i,i,i
ɛ,SD,L1,ɛ,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,o,a,a
i,SD,L1,e,i,i
u,SD,L1,u,u,u
a,SD,L1,ɛ,ɛ,e
i,SD,L1,i,ɛ,ɛ
ɛ,SD,L1,e,ɛ,ɛ
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
e,SD,L1,e,œ,e
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
a,SD,L1,a,a,œ
u,SD,L1,o,u,u
y,SD,L1,o,y,œ
a,SD,L1,a,a,œ
y,SD,L1,y,y,y
u,SD,L1,o,u,u
a,SD,L1,a,a,a
y,SD,L1,u,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
u,SD,L1,u,u,u
ɛ,SD,L1,ɛ,ɛ,ɛ
i,SD,L1,e,i,i
a,SD,L1,e,o,œ
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,e,ɛ,e
a,SD,L1,e,ɛ,e
a,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
u,SD,L1,u,u,u
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
i,SD,L1,i,ø,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
i,SD,L1,i,i,i
a,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
i,SD,L1,y,i,i
ɛ,SD,L1,ɛ,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
e,SD,L1,ɛ,œ,œ
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,a,œ,œ
i,SD,L1,ɛ,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
u,SD,L1,u,u,u
a,SD,L1,e,ɛ,e
i,SD,L1,i,ɛ,e
ɛ,SD,L1,œ,ɛ,ɛ
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
y,SD,L1,y,y,y
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,ɛ,i,i
a,SD,L1,ɛ,ɛ,e
a,SD,L1,a,ɛ,ɛ
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
y,SD,L1,i,y,y
a,SD,L1,ɛ,œ,œ
o,SD,L1,o,o,o
e,SD,L1,i,e,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
a,SD,L1,a,a,œ
u,SD,L1,o,u,u
y,SD,L1,y,y,y
a,SD,L1,a,a,œ
y,SD,L1,y,y,y
u,SD,L1,u,u,u
ə,SD,L1,ɛ,ə,ə
a,SD,L1,a,a,a
y,SD,L1,i,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
u,SD,L1,u,u,u
ɛ,SD,L1,ɛ,ɛ,ɛ
i,SD,L1,e,i,i
e,SD,L1,ɛ,œ,œ
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,ɛ,ɛ,e
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
u,SD,L1,u,u,u
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,e,ɛ,e
a,SD,L1,e,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
a,SD,L1,a,a,œ
u,SD,L1,o,u,u
y,SD,L1,y,y,y
a,SD,L1,a,a,œ
y,SD,L1,y,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
y,SD,L1,i,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
u,SD,L1,u,u,u
ɛ,SD,L1,ɛ,ɛ,ɛ
i,SD,L1,e,i,i
i,SD,L1,i,i,i
ɛ,SD,L1,ɛ,ɛ,ɛ
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
y,SD,L1,y,y,y
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,ɛ,i,i
i,SD,L1,e,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
y,SD,L1,i,y,y
a,SD,L1,ɛ,e,e
o,SD,L1,u,o,o
e,SD,L1,i,e,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
a,SD,L1,ɛ,ɛ,e
a,SD,L1,a,ɛ,ɛ
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
u,SD,L1,u,u,u
a,SD,L1,œ,ɛ,e
i,SD,L1,i,ɛ,e
ɛ,SD,L1,e,ɛ,ɛ
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
i,SD,L1,i,ø,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
a,SD,L1,a,œ,œ
i,SD,L1,i,ɛ,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
e,SD,L1,ɛ,œ,œ
ø,SD,L1,y,ø,ø
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
i,SD,L1,i,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
y,SD,L1,y,y,y
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
i,SD,L1,i,i,i
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
a,SD,L1,a,ɛ,œ
a,SD,L1,a,ɛ,ɛ
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,ɛ,ɛ,e
ø,SD,L1,œ,ø,ø
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
a,SD,L1,a,œ,œ
i,SD,L1,i,ɛ,e
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,u,ɛ,e
a,SD,L1,e,ɛ,e
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
a,SD,L1,a,a,œ
u,SD,L1,u,u,u
y,SD,L1,y,y,y
a,SD,L1,a,a,œ
y,SD,L1,y,y,y
u,SD,L1,o,u,u
ə,SD,L1,ɛ,ə,ə
a,SD,L1,a,a,a
y,SD,L1,y,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
u,SD,L1,o,u,u
ɛ,SD,L1,ɛ,ɛ,ɛ
i,SD,L1,i,i,i
u,SD,L1,u,u,u
a,SD,L1,ɛ,ɛ,e
i,SD,L1,i,ɛ,i
ɛ,SD,L1,œ,ɛ,e
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
y,SD,L1,i,y,y
a,SD,L1,ɛ,e,e
o,SD,L1,u,o,o
e,SD,L1,i,e,e
a,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
u,SD,L1,u,u,u
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,e,i,i
i,SD,L1,i,i,i
ɛ,SD,L1,ɛ,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
a,SD,L1,a,a,œ
u,SD,L1,o,u,u
u,SD,L1,ø,u,y
y,SD,L1,ə,œ,œ
a,SD,L1,a,a,œ
y,SD,L1,i,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
y,SD,L1,i,y,y
u,SD,L1,o,u,u
a,SD,L1,a,a,a
u,SD,L1,u,u,u
ɛ,SD,L1,ɛ,ɛ,ɛ
i,SD,L1,e,i,i
u,SD,L1,u,u,y
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,ɛ,ɛ,œ
a,SD,L1,a,ɛ,ɛ
a,SD,L1,o,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,i,ɛ,e
a,SD,L1,ɛ,ɛ,e
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
i,SD,L1,i,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
e,SD,L1,ɛ,œ,e
ø,SD,L1,i,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
y,SD,L1,y,y,y
a,SD,L1,ɛ,e,e
o,SD,L1,u,o,o
e,SD,L1,i,e,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,a,ɛ,œ
a,SD,L1,a,ɛ,ɛ
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
i,SD,L1,i,ø,i
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
y,SD,L1,y,y,y
a,SD,L1,œ,e,e
o,SD,L1,u,o,o
e,SD,L1,y,e,e
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,ɛ,ɛ,e
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
u,SD,L1,u,u,u
a,SD,L1,e,ɛ,e
i,SD,L1,i,ɛ,e
ɛ,SD,L1,œ,ɛ,ɛ
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
i,SD,L1,i,i,i
ɛ,SD,L1,ɛ,ɛ,ɛ
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
y,SD,L1,y,y,y
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,a,œ,œ
i,SD,L1,i,ɛ,e
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,u,a,a
i,SH,L1,i,i,i
i,SH,L1,y,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɛ,a,a
i,SH,L1,i,i,i
e,SH,L1,a,œ,œ
ø,SH,L1,o,ø,ø
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
a,SH,L1,ɛ,a,e
a,SH,L1,ə,a,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɛ,SH,L1,e,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɛ,a,ə
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,u,o,o
a,SH,L1,ɛ,ɛ,e
i,SH,L1,i,ɛ,y
ɛ,SH,L1,ø,ɛ,ø
ɑ,SH,L1,o,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,o,u,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
a,SH,L1,a,a,a
u,SH,L1,u,u,u
y,SH,L1,ə,y,y
a,SH,L1,a,a,a
y,SH,L1,ø,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
y,SH,L1,œ,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
u,SH,L1,u,u,u
ɛ,SH,L1,ɛ,ɛ,ə
i,SH,L1,i,i,i
y,SH,L1,y,y,y
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,i,y,y
a,SH,L1,ə,a,ø
o,SH,L1,ø,o,o
e,SH,L1,œ,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
a,SH,L1,ə,o,o
ø,SH,L1,ø,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
a,SH,L1,ɛ,ɛ,œ
a,SH,L1,a,ɛ,a
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
a,SH,L1,a,œ,œ
i,SH,L1,i,y,i
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
a,SH,L1,ɛ,a,ɛ
a,SH,L1,ɛ,a,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,o,a,ə
i,SH,L1,i,i,i
a,SH,L1,a,œ,œ
i,SH,L1,i,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,i,y,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,o,u,u
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,ə
i,SH,L1,i,i,i
i,SH,L1,y,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ə,o,o
ø,SH,L1,ø,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
i,SH,L1,i,i,i
a,SH,L1,a,ɛ,ɛ
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɛ,SH,L1,ɛ,ɛ,ɛ
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,o,a,a
i,SH,L1,i,i,i
u,SH,L1,ɑ,u,o
a,SH,L1,ə,ɛ,e
i,SH,L1,i,ɛ,e
ɛ,SH,L1,ɛ,ɛ,ɛ
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
e,SH,L1,ə,œ,œ
ø,SH,L1,y,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
a,SH,L1,a,a,œ
u,SH,L1,u,u,u
y,SH,L1,ə,œ,y
a,SH,L1,a,a,a
y,SH,L1,ø,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
y,SH,L1,y,y,y
u,SH,L1,u,u,u
a,SH,L1,ə,a,a
y,SH,L1,o,y,u
ɛ,SH,L1,ə,ɛ,ɛ
i,SH,L1,i,i,i
a,SH,L1,ə,o,œ
ø,SH,L1,ø,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
a,SH,L1,ɛ,a,e
a,SH,L1,ɛ,ɛ,e
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,o,u,u
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
i,SH,L1,y,e,ø
ɑ,SH,L1,a,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
a,SH,L1,ə,ɛ,a
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɛ,SH,L1,ɛ,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
e,SH,L1,ə,œ,œ
ø,SH,L1,y,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ə,a,ə
i,SH,L1,i,i,i
a,SH,L1,a,œ,œ
i,SH,L1,i,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,ɑ,o,o
a,SH,L1,ɛ,ɛ,e
i,SH,L1,i,ɛ,e
ɛ,SH,L1,e,ɛ,ɛ
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,o,y,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ɛ,ɛ,œ
a,SH,L1,a,ɛ,a
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
y,SH,L1,y,y,y
a,SH,L1,ə,a,ø
o,SH,L1,ø,o,o
e,SH,L1,y,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,u,a,a
a,SH,L1,a,a,a
u,SH,L1,u,u,u
y,SH,L1,ə,y,y
a,SH,L1,a,a,a
y,SH,L1,o,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
y,SH,L1,ø,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
u,SH,L1,u,u,u
ɛ,SH,L1,œ,ɛ,ə
i,SH,L1,i,i,i
e,SH,L1,ə,œ,œ
ø,SH,L1,y,ø,ø
ɑ,SH,L1,o,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ə,o,o
ø,SH,L1,ø,ø,ø
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
u,SH,L1,o,u,y
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ɛ,a,e
a,SH,L1,ə,a,ø
ɑ,SH,L1,o,ɑ,ɑ
a,SH,L1,a,a,a
a,SH,L1,a,a,a
u,SH,L1,u,u,u
y,SH,L1,a,y,y
a,SH,L1,a,a,a
y,SH,L1,o,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
y,SH,L1,y,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
u,SH,L1,u,u,u
ɛ,SH,L1,ə,ɛ,ə
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɛ,SH,L1,ɛ,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
y,SH,L1,o,y,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,ə
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,i,y,y
a,SH,L1,ə,a,e
o,SH,L1,ø,o,o
e,SH,L1,y,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
a,SH,L1,ɛ,ɛ,œ
a,SH,L1,a,ɛ,a
ɑ,SH,L1,a,ɑ,ɑ
a,SH,L1,ɛ,a,ə
i,SH,L1,i,i,i
u,SH,L1,o,u,o
a,SH,L1,ɛ,ɛ,e
i,SH,L1,i,ɛ,e
ɛ,SH,L1,œ,ɛ,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,y,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
a,SH,L1,a,œ,œ
i,SH,L1,i,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
e,SH,L1,a,œ,œ
ø,SH,L1,y,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,ø,y,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,y,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
a,SH,L1,a,ɛ,œ
a,SH,L1,a,ɛ,a
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ə,o,a
ø,SH,L1,ø,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,o,a,ə
i,SH,L1,i,i,i
a,SH,L1,a,œ,œ
i,SH,L1,i,ɛ,e
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
a,SH,L1,ɛ,ɛ,ɛ
a,SH,L1,ə,ɛ,e
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,ə
a,SH,L1,a,a,a
u,SH,L1,u,u,u
y,SH,L1,a,y,u
a,SH,L1,ə,a,a
y,SH,L1,y,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
y,SH,L1,ø,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
u,SH,L1,u,u,u
ɛ,SH,L1,ə,ɛ,a
i,SH,L1,i,i,i
u,SH,L1,ɑ,u,o
a,SH,L1,ə,ɛ,e
i,SH,L1,i,ɛ,i
ɛ,SH,L1,e,ɛ,ɛ
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,y,y,y
a,SH,L1,ə,a,ɑ
o,SH,L1,o,o,o
e,SH,L1,œ,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,o,u,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,o,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɛ,SH,L1,ɛ,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
a,SH,L1,ɛ,a,a
u,SH,L1,u,u,u
y,SH,L1,ɑ,y,y
a,SH,L1,a,a,a
y,SH,L1,u,y,u
u,SH,L1,u,u,u
a,SH,L1,a,a,a
y,SH,L1,o,y,y
u,SH,L1,u,u,u
a,SH,L1,a,a,a
u,SH,L1,u,u,u
ɛ,SH,L1,ə,ɛ,ə
i,SH,L1,i,i,i
u,SH,L1,o,u,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ɛ,ɛ,œ
a,SH,L1,a,ɛ,a
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,o,a,ə
i,SH,L1,i,i,i
a,SH,L1,ɛ,a,e
a,SH,L1,ə,a,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
e,SH,L1,a,œ,œ
ø,SH,L1,œ,ø,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
y,SH,L1,y,y,y
a,SH,L1,ə,a,œ
o,SH,L1,ø,o,o
e,SH,L1,y,e,ø
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
a,SH,L1,ɛ,ɛ,œ
a,SH,L1,a,ɛ,a
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,ɑ,a,a
i,SH,L1,i,i,i
i,SH,L1,y,ø,ø
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,y,y,y
a,SH,L1,ə,a,ø
o,SH,L1,ə,o,o
e,SH,L1,y,e,ø
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,ə,o,œ
ø,SH,L1,ø,ø,ø
ɑ,SH,L1,u,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
u,SH,L1,u,u,o
a,SH,L1,ə,ɛ,e
i,SH,L1,i,ɛ,e
ɛ,SH,L1,ɛ,ɛ,ɛ
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,ə
i,SH,L1,i,i,i
i,SH,L1,i,i,i
ɛ,SH,L1,ɛ,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
y,SH,L1,ø,y,y
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,a,a,a
i,SH,L1,i,i,i
a,SH,L1,a,œ,œ
i,SH,L1,i,ɛ,e
ɑ,SH,L1,ɑ,ɑ,ɑ
a,SH,L1,o,a,a
i,SV,L1,i,i,i
i,SV,L1,i,i,i
ɑ,SV,L1,ɑ,ɑ,ɑ
a,SV,L1,a,a,a
i,SV,L1,i,i,i
e,SV,L1,ɛ,œ,e
ø,SV,L1,y,ø,ø
ɑ,SV,L1,ɑ,ɑ,ɑ
a,SV,L1,ə,a,a
i,SV,L1,i,i,i
a,SV,L1,ɛ,a,e
a,SV,L1,a,a,e
a,SV,L1,ɑ,ɑ,ɑ
a,SV,L1,a,a,a
i,SV,L1,i,i,i
i,SV,L1,i,i,i
ɛ,SV,L1,e,ɛ,e
ɑ,SV,L1,a,ɑ,ɑ
a,SV,L1,o,a,a
i,SV,L1,i,i,i
